Z,Y,X,experiment_date,seg_model,well_num,time_int,fin_curation_flag,nucleus_id,size,class_prob_0000,class_prob_0001,class_prob_0002,class_prob_0003,label_pd,fin_label_curr,approved_flag,fin_proximity_flag,XP,YP,ZP,yolk_dist
77.5045871559633,365.20336391437314,165.59204892966363,20240712_02,tdTom-bright-log-v5,47,0,False,4377,327.0,-0.1921097934246063,-2.8666772842407227,-2.140040874481201,-8.309708595275879,0.0,1.0,False,True,-38.97981039258529,13.087833156000823,-14.666147817784546,14.424220271360335
75.2993762993763,367.2159043659044,190.99979209979213,20240712_02,tdTom-bright-log-v5,47,0,False,4378,481.0,-0.0324349850416183,-4.11778736114502,-4.164458751678467,-9.251165390014648,0.0,1.0,False,True,-34.74107621898845,-11.823388995395295,-10.674803367646964,16.944557041303597
77.59893048128342,338.4794117647059,190.1617647058824,20240712_02,tdTom-bright-log-v5,47,0,False,4404,187.0,-0.9900667071342468,-1.5816131830215454,-1.7170095443725586,-7.773684978485107,0.0,1.0,False,True,-7.74718061354475,-5.064554476625985,-18.252666018652583,8.949167175953614
81.31100478468899,362.542105263158,190.77543859649128,20240712_02,tdTom-bright-log-v5,47,0,False,4432,627.0,-0.2402703315019607,-2.228827476501465,-2.248774290084839,-7.819756031036377,0.0,1.0,False,True,-31.306783162697556,-11.18515669489911,-17.444788620719134,10.251749725921856
82.10406091370558,372.7148054145516,206.0685279187817,20240712_02,tdTom-bright-log-v5,47,0,False,4433,591.0,-0.1678656041622162,-2.11167049407959,-3.40200424194336,-8.566080093383789,0.0,1.0,False,True,-37.704156961145,-28.308236275379436,-15.478802461824959,8.750818373876646
81.324,339.52600000000007,168.81333333333336,20240712_02,tdTom-bright-log-v5,47,0,False,4445,375.0,-0.4198603332042694,-2.417403221130371,-1.3732470273971558,-7.762592792510986,0.0,1.0,False,True,-14.245717418267171,15.097622816895576,-22.94123062887558,10.80270463784509
79.72615384615384,375.6804615384616,198.2183076923077,20240712_02,tdTom-bright-log-v5,47,0,False,4455,325.0,-0.0879659056663513,-2.8259522914886475,-3.696902751922608,-8.769062042236328,0.0,1.0,False,True,-41.947373068675745,-21.08473312240013,-13.051533392473806,13.38679094955548
82.3125,380.9956944444445,230.39041666666668,20240712_02,tdTom-bright-log-v5,47,0,False,4473,360.0,-0.596332848072052,-0.8337016701698303,-4.227851390838623,-8.803345680236816,0.0,1.0,False,True,-40.12742091281354,-53.74346781596775,-12.76815114898621,2.7037185243672988
81.13636363636364,381.925,189.77692307692308,20240712_02,tdTom-bright-log-v5,47,0,False,4494,286.0,-0.0918738916516304,-3.1243896484375,-3.13242769241333,-8.49644660949707,0.0,1.0,False,True,-50.099977793836956,-14.357693401225344,-13.773959347090393,13.878758910351491
81.94861660079052,351.0760869565217,164.66195652173914,20240712_02,tdTom-bright-log-v5,47,0,False,4507,506.0,-0.1706811785697937,-2.991346597671509,-2.239787340164185,-8.474459648132324,0.0,1.0,False,True,-26.37767909762052,16.59282708311902,-21.672982212355652,10.886025471929635
84.4458041958042,365.28461538461545,173.14615384615385,20240712_02,tdTom-bright-log-v5,47,0,False,4508,286.0,-0.3399080634117126,-2.227437257766724,-1.7151532173156738,-7.766502857208252,0.0,1.0,False,True,-38.484756981439546,5.055739105998769,-21.029479034762836,8.44072379583021
82.86101694915254,334.83440677966104,172.8783615819209,20240712_02,tdTom-bright-log-v5,47,0,False,4538,885.0,-0.7461352944374084,-2.1638998985290527,-0.8910345435142517,-7.268696308135986,0.0,1.0,False,True,-9.071750763565372,12.004796126767324,-25.077211628274263,8.005555041795342
84.5363924050633,357.5556962025317,177.98069620253165,20240712_02,tdTom-bright-log-v5,47,0,False,4540,316.0,-0.2821561694145202,-2.265503406524658,-1.954010009765625,-7.924873352050781,0.0,1.0,False,True,-29.981165165319315,2.007149995182406,-22.259205996602283,7.890382008775033
84.74029126213593,368.8880258899677,186.2426375404531,20240712_02,tdTom-bright-log-v5,47,0,False,4541,618.0,-0.2806364893913269,-2.129912137985229,-2.076401233673096,-7.665521144866943,0.0,1.0,False,True,-38.99911576813976,-8.474294278201913,-19.905732302476064,8.485278715002845
81.02843601895735,385.3492890995261,184.86646919431283,20240712_02,tdTom-bright-log-v5,47,0,False,4542,422.0,-0.104502685368061,-3.2750403881073,-3.2499659061431885,-8.505146980285645,0.0,1.0,False,True,-54.48857297108667,-10.309799402942499,-13.321468363908664,13.96601325426152
84.27551020408163,377.9572562358277,169.21791383219957,20240712_02,tdTom-bright-log-v5,47,0,False,4551,441.0,-0.4900864064693451,-1.9562793970108032,-1.404665231704712,-7.428928375244141,0.0,1.0,False,True,-51.5106524002555,6.170237968947913,-18.76235825782655,7.412648273053358
84.75474683544304,395.13670886075954,184.0568037974684,20240712_02,tdTom-bright-log-v5,47,0,False,4552,316.0,-0.5159627795219421,-1.3229150772094729,-1.9942035675048828,-7.427523612976074,0.0,1.0,False,True,-64.68128469563541,-11.984758225475467,-15.228737768464207,10.675143812654227
85.0631067961165,348.88155339805826,183.67864077669904,20240712_02,tdTom-bright-log-v5,47,0,False,4579,103.0,-0.368694931268692,-2.0825703144073486,-1.6965051889419556,-7.7494306564331055,0.0,1.0,False,True,-20.44601607993962,-1.7199825961228705,-24.040825590914498,5.476562020930835
89.54545454545455,353.80222222222227,165.36,20240712_02,tdTom-bright-log-v5,47,0,False,4580,495.0,-0.2393622547388076,-2.6222312450408936,-1.966414451599121,-8.209819793701172,0.0,1.0,False,True,-30.094686046694115,14.592751550356654,-28.587791113960243,3.205293262928718
86.13440860215053,353.4370967741936,198.14390681003587,20240712_02,tdTom-bright-log-v5,47,0,False,4602,279.0,-0.5697078704833984,-1.3399546146392822,-1.7608869075775146,-7.488701343536377,0.0,1.0,False,True,-21.690093164285546,-16.8599634035962,-23.4261404811101,2.1141260394968366
86.00881057268722,378.32004405286347,180.1964757709252,20240712_02,tdTom-bright-log-v5,47,0,False,4604,227.0,-0.2699719369411468,-2.208040475845337,-2.0691943168640137,-7.834365844726562,0.0,1.0,False,True,-49.63888296539654,-4.745457676950964,-19.766766122822066,7.962053666693146
37.52586206896552,299.9997126436781,196.22672413793103,20240712_02,tdTom-bright-log-v5,47,0,False,4935,174.0,-0.0027908445335924,-5.890036582946777,-11.081899642944336,-12.245990753173828,0.0,1.0,False,True,37.20491839942223,1.1849626557165056,14.35981808293811,32.86976150144362
38.82189973614776,345.3071240105541,191.48416886543532,20240712_02,tdTom-bright-log-v5,47,0,False,4936,379.0,-0.000514255836606,-8.038656234741211,-8.597281455993652,-11.905073165893556,0.0,1.0,False,True,-7.557138798376082,-4.055282689694414,21.129687583577635,45.5067414222278
37.86627906976744,298.81308139534883,179.51424418604654,20240712_02,tdTom-bright-log-v5,47,0,False,4942,172.0,-0.001332348678261,-6.637668609619141,-10.964826583862305,-12.396258354187012,0.0,1.0,False,True,34.46952608283612,17.64904468872008,12.848992056892044,39.06563240010502
38.49141630901288,271.3718884120172,211.549356223176,20240712_02,tdTom-bright-log-v5,47,0,False,4946,233.0,-0.0893209800124168,-2.4884722232818604,-8.855185508728027,-10.936278343200684,0.0,1.0,False,True,68.00722083540816,-7.6562979386352294,9.038357287823569,18.845986236431184
39.55731225296443,289.2304347826087,207.45652173913044,20240712_02,tdTom-bright-log-v5,47,0,False,4947,253.0,-0.0102523118257522,-4.588094234466553,-10.708744049072266,-12.120216369628906,0.0,1.0,False,True,49.76362666323475,-7.614679210704351,11.034515174920168,23.89989496314408
40.75438596491228,273.80672514619886,176.28947368421055,20240712_02,tdTom-bright-log-v5,47,0,False,4954,171.0,-0.1229211464524269,-2.1698811054229736,-7.110013961791992,-9.807937622070312,0.0,1.0,False,True,57.242222743530355,25.869874544074058,5.241074971643101,31.338095152712732
42.38095238095238,292.4981481481482,155.30661375661376,20240712_02,tdTom-bright-log-v5,47,0,False,4955,189.0,-0.0003337292873766,-8.235234260559082,-9.72378158569336,-12.717944145202637,0.0,1.0,False,True,34.24879132434848,42.0933503376189,5.870652315883824,44.35810064925722
42.33780160857909,307.71099195710457,195.59209115281504,20240712_02,tdTom-bright-log-v5,47,0,False,4956,373.0,-0.0013285391032695,-6.64553165435791,-10.678977966308594,-12.224282264709473,0.0,1.0,False,True,28.8635996603224,-0.31979297061793954,11.016247834516578,30.92670945032782
43.55106382978724,299.58851063829786,193.0968085106383,20240712_02,tdTom-bright-log-v5,47,0,False,4962,235.0,-0.0017860665684565,-6.343062400817871,-10.787657737731934,-12.233075141906738,0.0,1.0,False,True,35.88417842627565,3.7308916686732423,8.191965412346269,28.726190918529632
41.48108108108108,364.2397297297298,190.72216216216216,20240712_02,tdTom-bright-log-v5,47,0,False,4963,185.0,-0.0009207956609316,-7.662328243255615,-7.810819149017334,-11.648707389831545,0.0,1.0,False,True,-26.33482716812996,-7.635804086567783,21.950507279844935,48.309677201941014
43.1296875,290.52203125,197.76968750000003,20240712_02,tdTom-bright-log-v5,47,0,False,4968,320.0,-0.0082369614392519,-4.80653190612793,-10.753682136535645,-12.110284805297852,0.0,1.0,False,True,45.71897237432862,1.1761223513793475,7.209933695084845,24.82746696485026
42.70909090909091,276.74666666666667,211.6233333333333,20240712_02,tdTom-bright-log-v5,47,0,False,4976,165.0,-0.1078103855252265,-2.281581401824951,-9.600327491760254,-11.340228080749512,0.0,1.0,False,True,62.16783267870002,-9.290659896412233,5.889881485488191,16.360384331126184
42.38811188811189,340.8673076923077,178.00384615384615,20240712_02,tdTom-bright-log-v5,47,0,False,4980,286.0,-0.000519061461091,-7.957630157470703,-8.724534034729004,-12.10754680633545,0.0,1.0,False,True,-6.969045055262784,9.652966853012426,16.04176279194016,45.815517025866114
42.294117647058826,349.68676470588235,204.81029411764703,20240712_02,tdTom-bright-log-v5,47,0,False,4981,102.0,-0.0006204110686667,-7.6988654136657715,-8.736912727355957,-11.972929000854492,0.0,1.0,False,True,-9.291263341627703,-18.28320405285872,19.290603618456238,38.53191889319766
44.42493297587132,317.2792225201073,211.82372654155492,20240712_02,tdTom-bright-log-v5,47,0,False,4987,373.0,-0.0066169439814984,-5.027332305908203,-10.297270774841309,-12.18359088897705,0.0,1.0,False,True,23.045620174298694,-18.35076483400046,11.655238606141836,25.122437988884624
44.02985074626866,317.8616915422885,221.74577114427865,20240712_02,tdTom-bright-log-v5,47,0,False,4988,201.0,-0.1018428355455398,-2.335489273071289,-9.737970352172852,-11.971914291381836,0.0,1.0,False,True,24.818693597884035,-28.08043833315407,12.719190420290847,21.543000874826113
43.83536585365854,354.78577235772366,194.37804878048783,20240712_02,tdTom-bright-log-v5,47,0,False,4992,246.0,-0.0005479741375893,-8.034600257873535,-8.435493469238281,-11.922404289245604,0.0,1.0,False,True,-16.8214320556484,-9.388154408898295,18.115138258513095,42.49184586140355
42.82094594594595,270.97162162162164,215.74864864864867,20240712_02,tdTom-bright-log-v5,47,0,False,4996,148.0,-0.1574480533599853,-1.9269027709960935,-9.591045379638672,-11.333123207092283,0.0,1.0,False,True,68.63153982286072,-12.07136683823533,4.957120996098026,13.405503236188906
44.11165048543689,280.5186893203884,212.8980582524272,20240712_02,tdTom-bright-log-v5,47,0,False,4997,206.0,-0.1006501466035842,-2.346598863601685,-9.96205234527588,-11.56980800628662,0.0,1.0,False,True,58.607606869217825,-11.475064273632608,5.278799177590298,15.607738326247292
45.0,302.8032051282052,186.774358974359,20240712_02,tdTom-bright-log-v5,47,0,False,4998,156.0,-0.0015888698399066,-6.4625654220581055,-10.729970932006836,-12.222606658935549,0.0,1.0,False,True,31.115666894747086,9.045095822342144,6.997152952419014,30.867121158506105
43.65686274509804,310.0562091503268,209.84117647058824,20240712_02,tdTom-bright-log-v5,47,0,False,4999,153.0,-0.01740238443017,-4.632511615753174,-10.244759559631348,-12.111746788024902,0.0,1.0,False,True,29.64939080682599,-14.799322418535043,10.969797867696476,24.713024408583255
43.125,317.53101265822784,171.48338607594937,20240712_02,tdTom-bright-log-v5,47,0,False,5000,316.0,-0.0004101150552742,-7.936921119689941,-9.930696487426758,-12.422232627868652,0.0,1.0,False,True,13.805950373753781,20.92694901070963,10.662268311343134,42.29657252672331
44.55434782608695,318.5775362318841,215.8949275362319,20240712_02,tdTom-bright-log-v5,47,0,False,5001,138.0,-0.0138981426134705,-4.285973072052002,-10.213615417480469,-12.190056800842283,0.0,1.0,False,True,22.708538100535627,-22.598645885196362,12.000095804328748,23.680159728876255
44.53448275862069,324.04482758620696,249.36810344827583,20240712_02,tdTom-bright-log-v5,47,0,False,5002,174.0,-0.2816669940948486,-1.4049088954925537,-9.466525077819824,-11.697056770324709,0.0,1.0,False,True,25.11248002334124,-56.30178895694279,14.94362860179605,10.288732166728979
45.397277227722775,278.0236386138614,194.7667079207921,20240712_02,tdTom-bright-log-v5,47,0,False,5011,404.0,-0.1036002337932586,-2.3228886127471924,-7.8557634353637695,-10.215254783630373,0.0,1.0,False,True,56.646385362762906,6.557141933674939,2.5188845961469393,20.68504855379729
46.155,295.57366666666667,169.0645,20240712_02,tdTom-bright-log-v5,47,0,False,5012,300.0,-0.0008148210472427,-7.157138824462891,-10.357769966125488,-12.561647415161133,0.0,1.0,False,True,33.81422464081189,27.696433363784823,3.5208402126222906,35.558599870328344
47.25,291.96833333333336,193.73,20240712_02,tdTom-bright-log-v5,47,0,False,5015,330.0,-0.0089796520769596,-4.720479488372803,-10.69008445739746,-12.066861152648926,0.0,1.0,False,True,42.7247759356725,4.392280727337654,3.2000767276782187,23.221377698565394
47.71875,343.1162109375,182.35078125,20240712_02,tdTom-bright-log-v5,47,0,False,5016,256.0,-0.0005228344234637,-7.983574867248535,-8.647178649902344,-12.016850471496582,0.0,1.0,False,True,-9.01857440734523,4.428783147084934,11.472687693192178,40.02275001478985
46.20789473684211,304.1702631578948,209.0318421052632,20240712_02,tdTom-bright-log-v5,47,0,False,5022,190.0,-0.0117117678746581,-4.455258846282959,-10.76891040802002,-12.198125839233398,0.0,1.0,False,True,34.68742775245176,-12.996875395543611,7.339850894606717,21.260452264849388
49.43092105263158,325.15493421052633,168.94950657894736,20240712_02,tdTom-bright-log-v5,47,0,False,5029,304.0,-0.0005281960475258,-7.774233341217041,-9.178603172302246,-12.336017608642578,0.0,1.0,False,True,4.866602002982763,21.141912724168407,5.727574119111917,39.15060061212002
45.54878048780488,331.4554878048781,187.17439024390245,20240712_02,tdTom-bright-log-v5,47,0,False,5030,164.0,-0.0004874471633229,-7.94989013671875,-8.953696250915527,-12.130345344543455,0.0,1.0,False,True,3.6296259662060177,2.4538361992960804,11.739234592431623,37.50784051818303
46.57241379310345,316.3675862068966,207.156551724138,20240712_02,tdTom-bright-log-v5,47,0,False,5034,145.0,-0.0034540775232017,-5.681248188018799,-10.300745964050291,-12.160675048828123,0.0,1.0,False,True,22.49762082745352,-13.827428221852367,9.112720560319397,24.87744579897763
48.30985915492957,336.0861502347418,182.39084507042253,20240712_02,tdTom-bright-log-v5,47,0,False,5041,213.0,-0.0005087750032544,-7.956897735595703,-8.786703109741211,-12.093860626220703,0.0,1.0,False,True,-2.3635832454695387,5.841303451295764,9.604895506474936,37.84765145826594
50.33467741935483,283.3786290322581,178.70120967741937,20240712_02,tdTom-bright-log-v5,47,0,False,5053,124.0,-0.0647349134087562,-2.775821685791016,-7.944616794586182,-10.372551918029783,0.0,1.0,False,True,47.02014872655867,20.542771624780436,-2.2656537523595275,24.629992142815848
50.40636042402826,322.92773851590107,177.43038869257953,20240712_02,tdTom-bright-log-v5,47,0,False,5054,283.0,-0.0016479019541293,-6.571760654449463,-8.348201751708984,-11.478660583496094,0.0,1.0,False,True,8.778296487808888,13.282983138004083,4.848303926369146,34.71315156581164
50.8,332.09916666666675,180.82625,20240712_02,tdTom-bright-log-v5,47,0,False,5055,120.0,-0.0005062728887423,-7.906000137329102,-8.928757667541504,-12.18614387512207,0.0,1.0,False,True,0.6903718987093743,7.976122583967171,6.3398224011827455,35.20550566339642
51.525380710659896,317.3890862944163,215.6642131979696,20240712_02,tdTom-bright-log-v5,47,0,False,5060,197.0,-0.1002203598618507,-2.795902967453003,-9.46078109741211,-11.74456024169922,0.0,1.0,False,True,22.638579962546657,-22.79527116733549,4.92779870968565,17.376840118872096
51.86842105263158,308.2894736842105,189.12894736842108,20240712_02,tdTom-bright-log-v5,47,0,False,5079,209.0,-0.001370444195345,-6.620028495788574,-10.383771896362305,-12.172269821166992,0.0,1.0,False,True,25.250145275823904,4.913323635141902,1.3987110565590106,25.296361684599848
55.47256097560976,345.8292682926829,151.10076219512197,20240712_02,tdTom-bright-log-v5,47,0,False,5088,328.0,-0.0066167074255645,-6.044117450714111,-5.474035263061523,-10.45612621307373,0.0,1.0,False,True,-20.046200890803572,33.46577179498463,2.5681551287443836,36.791811342724394
51.86585365853659,348.02703252032524,182.42113821138213,20240712_02,tdTom-bright-log-v5,47,0,False,5108,246.0,-0.000635422009509,-7.924180030822754,-8.23010540008545,-11.903371810913086,0.0,1.0,False,True,-14.40199674279461,2.9043551208786513,8.30812285326455,37.24110924431254
51.575,327.68083333333334,201.3114583333333,20240712_02,tdTom-bright-log-v5,47,0,False,5124,240.0,-0.0012475810945034,-6.7416300773620605,-9.71486759185791,-12.076094627380373,0.0,1.0,False,True,9.47916557539096,-11.059804127202302,5.944025912795412,25.802371011203025
